client_id,default
21272,0.1814492888496135
85076,0.6364749626717687
1479,0.34326037364795053
8135,0.7493530414438816
3913,0.37094913206247937
91344,0.2905439591414047
32514,0.576233481395339
39559,0.4883830332317936
26281,0.6121744406892291
98433,0.5550618961402533
81717,0.575723298422556
99344,0.3198924572662548
85881,0.235912645462183
80556,0.6813062546896588
105500,0.5148925218447408
70008,0.4993588687409897
91463,0.4434028884982083
107088,0.508896206037438
104158,0.35292733939886023
20218,0.5918133610346946
573,0.5062113504495009
38443,0.16672165238224637
73113,0.34902180013779216
99049,0.5960475972045769
82199,0.10918905854702131
60808,0.351401752482696
103260,0.26875741439348727
77438,0.7360646697531199
40320,0.7876137276923236
84124,0.29094488265343454
69231,0.6845713787588242
82821,0.45962001740989
54726,0.6215796903558214
37778,0.33373182729796985
108116,0.16918704779082336
43598,0.6394777351762565
23345,0.26754779587624683
105157,0.4935163052651213
43973,0.7991119159875802
79887,0.5821297597356782
92320,0.5974134222342399
54418,0.6552619561648374
79971,0.5356814150996312
45451,0.36520143361805824
106772,0.3940337672713309
29223,0.12643698585292876
86360,0.2641303114422657
99956,0.4541467780157413
2286,0.6623349250157466
23289,0.4103728494040181
90690,0.7537037143804483
19804,0.35554280133511995
61536,0.2429351205989686
37688,0.3420984641419089
74314,0.8035523864815537
67549,0.2762574341400838
19207,0.3232855503967091
74270,0.7629215285589922
69370,0.4052439743787816
6212,0.4760997509706252
95424,0.3294787444346173
18568,0.42919859496249707
106224,0.2625731753511158
32019,0.6429391564523659
97402,0.6044401696167722
56450,0.5566119225864586
91919,0.31024753485107287
81801,0.19407806443161016
71270,0.368721385176305
47514,0.38608441484939543
275,0.6081308141732537
28815,0.5462686293745525
64846,0.16488003201456639
45165,0.22553386549931023
7032,0.5992140880719676
57976,0.2228334661169204
99147,0.19791735619582942
86253,0.24356429139496424
18780,0.18727899645886473
67732,0.2785059346324629
81518,0.25406076842291747
40092,0.1764563408687002
26566,0.663125381891556
15821,0.8370118056507988
86263,0.5561237652388852
95162,0.6190983121826964
63960,0.29238448172853543
36892,0.45644693018169147
56946,0.5692972758594788
52656,0.7837008883126525
85439,0.7623867996403156
102782,0.6196635988119125
106376,0.10770050050434618
43590,0.6584044804379467
10011,0.28899334224091255
20493,0.8019838231477942
28721,0.469500710037964
73103,0.6447156856442764
85516,0.3738331815589786
81020,0.15757879777271183
81989,0.7633527280899935
13142,0.6389253989464266
16447,0.6045475276263302
17561,0.4625015267778945
40923,0.7014773512364927
32788,0.4417834346511364
13766,0.36517913167098254
81627,0.31688639755942444
103476,0.3159530363970818
50817,0.6352975140077293
49368,0.3972195928344824
105595,0.07668103446890567
8548,0.20363993933905022
40890,0.8115973847974398
96824,0.7963295020840813
84416,0.28120135602244295
56147,0.17781420307338597
79205,0.5861310722679606
95882,0.08645001954936976
29518,0.8573335322477121
61207,0.4064901893851157
36076,0.6395739890852735
61965,0.3982528700167605
69222,0.3797810986354592
55794,0.14234363355667967
86433,0.3743871041002767
36676,0.43767720353410133
56927,0.1792604040265071
25362,0.8972905292772297
56641,0.4462773857096417
100019,0.21480584034434133
13280,0.3203008533393201
53290,0.5357323111475276
7529,0.26398948414023576
72735,0.1600927761202977
87572,0.6896627883890186
55742,0.6891395510129394
60331,0.24339739977809463
59825,0.28448300293465817
45002,0.8606668422549048
108189,0.42648618532402494
20687,0.6339101137809773
60122,0.2659661590755786
66899,0.16422142845957285
89714,0.36494166555914576
102747,0.5346622591367569
87437,0.6817854799291899
49346,0.15502528101481208
102539,0.5181078495508943
38162,0.09757114835147923
84639,0.46312955884970036
97968,0.20257788066121263
72640,0.3427585634553445
24333,0.37767255630724417
4196,0.2689075889204431
24662,0.31603581837654277
28238,0.6726372646063887
18510,0.2592233607281713
64124,0.4331962191508155
48593,0.3657291476557035
71690,0.26213461842863844
104908,0.6300905022118312
92538,0.43080099274357064
58912,0.473795599952447
15761,0.6433902089177401
84840,0.624468300754493
99784,0.05559750765798733
30004,0.26050053916023497
48741,0.21265924576023412
101941,0.325657767803447
36415,0.21805148670665445
91235,0.28301801462076936
28385,0.24771032795254114
100045,0.23967060990403222
7581,0.5362717263820667
16687,0.5054379373942212
65026,0.4654082162413075
26091,0.6747157636897415
50047,0.3798432705200887
47576,0.6317294360341301
3661,0.30164747480829673
44908,0.6123314917744827
78115,0.3007952758497189
91136,0.26916314609112674
3738,0.08051263300799538
39754,0.1481803870085297
97332,0.10870396315176319
107207,0.5831161317409643
49260,0.22237849790717945
50687,0.6671175063314349
77353,0.5909478406764685
79597,0.6287247689026068
85894,0.17014250059950314
61443,0.2707824487038069
12347,0.6093968067675636
7302,0.4596087754385873
3916,0.5234320263100153
91094,0.09228439053087568
91811,0.3564624829976906
9132,0.1497328807094641
76875,0.22079328642383447
76060,0.25418402402062024
41150,0.4460482661768304
100403,0.4691046772260741
102738,0.23826641870003176
55164,0.3074693279609315
79125,0.44259771479510013
20175,0.2922103598421399
1571,0.5878906578066425
105038,0.459464600672703
76741,0.22298874787110023
42128,0.5282910498914528
78075,0.422809008956564
21431,0.18506696316835475
88690,0.2111655053088266
87423,0.26605903656760693
88102,0.7092960689103937
74580,0.3823824841388484
66516,0.4834136111364584
53509,0.3988192877847025
45116,0.4834522372088397
80326,0.40741038716823663
60721,0.2886629218167687
6348,0.8384340660946501
12480,0.4675303949939463
88943,0.7500024834084732
84917,0.501508515805902
83904,0.2505532714051667
33821,0.16772105875658538
11620,0.32035372985673455
96956,0.30249433930453373
20444,0.33343529585674364
11688,0.30366195532870704
2543,0.31393797957047265
12561,0.7857032752290019
61593,0.5178294739397559
31191,0.804184359528774
17720,0.48481627993740356
30450,0.8295097166901103
93387,0.49405878531729547
29295,0.47525622044006416
38595,0.34935217130952045
88559,0.4716973182672487
105043,0.08996998008377555
17542,0.42820585778050957
44347,0.7008229841893394
52333,0.45130752950501507
104508,0.5232758188440313
7969,0.3751758546968003
62639,0.6520598406586938
54862,0.7018733958404236
1138,0.7590248221953217
76418,0.6870873048246438
23605,0.3909826209692515
53337,0.5438452390773901
60455,0.7542359293993177
97510,0.4538301585167006
86732,0.4088015858137436
60044,0.2797663246218763
6139,0.5873369311053683
1231,0.6002567307678368
10964,0.6492439874932995
59421,0.722160342769954
80041,0.5114671488927487
5642,0.595465261159147
61284,0.13455670331457886
94299,0.30977294025446284
64711,0.579294501357942
34535,0.6210148050371148
53611,0.4661948104604941
63517,0.12629403958416982
13947,0.758428677646669
48308,0.5043425197492449
29355,0.3753782984612804
2743,0.526165350940913
11052,0.15998890532459042
21162,0.7088896828193786
50254,0.4840957216749215
8589,0.19209208052837096
33393,0.6093525529106115
53379,0.25259745738912703
95564,0.3639427011428385
78779,0.48415248272385175
82277,0.41917074184413394
85723,0.6468252352348388
76496,0.39415781007834777
65731,0.3882125594034313
80957,0.6081222414715524
53670,0.8329690054891101
108353,0.4411648384360771
18626,0.5820251212431631
12491,0.3237940636671974
21274,0.3670325336478979
17038,0.3509289748789644
94030,0.7320774704587447
20798,0.42564283571868183
81548,0.3103355644480461
1108,0.45989760197029617
77114,0.3311051722840851
33748,0.8325099302836787
21517,0.1398351255041475
92762,0.6698542218292396
6331,0.36213203812436456
76970,0.3403021877738307
35024,0.3239231834427011
3687,0.8211894611576941
110033,0.5492417749785401
22985,0.7033341463978623
66968,0.8457440160134927
67600,0.3974011069895987
22676,0.7789864295362997
17091,0.3487779481305052
65798,0.3618014480691448
65656,0.519292056974037
57665,0.7756889519975609
28967,0.3630142232269815
49017,0.43281054529645574
65338,0.6952121750803322
76390,0.6459876084817265
108368,0.3619558788129828
67509,0.526465772662717
9503,0.32236348818919097
107874,0.5546592939173696
60601,0.5071881794030247
104656,0.1825002901254539
106613,0.1502345502745821
104546,0.2546105903142692
66927,0.6568967960890361
20259,0.804359489863682
24349,0.19596884047468113
78336,0.4219505710741224
37717,0.6312456230649275
103904,0.8280467324663783
88678,0.4388878521302355
50135,0.2259659275786711
41884,0.5770086062912622
87724,0.28781432432307796
23718,0.08958439658745179
23026,0.39405581044034593
59246,0.16184570296029463
59061,0.5195738263832491
6397,0.31454598574626935
92724,0.13069437674670026
67053,0.40155319970141934
54793,0.7135262496733845
22836,0.309317481676408
83770,0.23019769387857084
45757,0.3535158133519774
25266,0.306791575336207
77610,0.37187866713877543
40281,0.2283683463605902
7546,0.6036351824244617
108958,0.4367703800807194
99034,0.38815381175477454
24596,0.7172854648834375
59177,0.36917452001220247
96922,0.4478780362904626
101144,0.3284010715980308
29982,0.6413689867202104
45325,0.2879798751671173
61741,0.43082445722271645
65405,0.41326633104398725
36589,0.7943155255546055
16356,0.6137396342040533
52821,0.18959205569946377
5113,0.7824626658777939
99771,0.19801912358212348
24478,0.7755803739712471
38247,0.7146432824810344
45480,0.5081737354666974
85124,0.2460904026413196
82772,0.4981126935121421
6335,0.6032312044822811
12257,0.09811991986215239
90207,0.28178695211746224
34691,0.30503430173555446
94898,0.4386636854737815
27675,0.741829982165524
90803,0.14078609331996633
76698,0.5939476876572561
46524,0.4592483918696674
81814,0.5993679769608119
8823,0.3970373188885404
78828,0.2840288041259489
108417,0.3437889363438762
99582,0.2635205646634073
35989,0.0803435795619488
74157,0.37403118602807045
78557,0.3813131188347413
14520,0.14557388347645714
44066,0.24421087253541277
83076,0.8386570580768214
6371,0.6582140870688574
78355,0.16324343311719638
30115,0.6607825347825699
14901,0.6497732580793674
69782,0.7850923054561206
99380,0.14639220675502906
50643,0.7063146327594809
90650,0.5867526534556043
26495,0.5261931404414718
98284,0.23051495253427856
1371,0.4653547429658134
58925,0.40292063845031595
51624,0.4875250289018103
19305,0.3024583983567857
23949,0.19416184179674073
39486,0.6419045816851413
26259,0.4832814701879772
95823,0.5775715099954172
14883,0.8353531891854262
87922,0.2889296005576861
35262,0.36130786039496265
104180,0.6955335055924782
74029,0.18777227999626625
25738,0.6476227962976964
89435,0.42598740556238507
83654,0.7838571322352197
49162,0.13786465442643758
981,0.3744967632007732
108345,0.2785752267515504
98673,0.4090628913411906
17584,0.6309541106172959
69934,0.7529164990573529
18513,0.27713156207750966
65315,0.5146850240530866
47022,0.22969953415923036
33680,0.7772820693627348
65341,0.17646310477785432
28892,0.1021287883012055
32225,0.585830992555975
62528,0.8218817600396012
19365,0.10360168673589253
33866,0.3620060570075771
22374,0.24989762376441269
61821,0.5704947708224731
47234,0.7756198787132641
90120,0.25875174892390684
15528,0.5916832310060515
10580,0.7160049338826596
29234,0.4152227228153057
99701,0.6739232253050633
103611,0.27360563382377684
57161,0.27750984271322915
22911,0.4263835584351614
103801,0.16368900090512586
27870,0.1947300563547505
16950,0.33253677725350256
104161,0.6156589778965857
104888,0.37175232995120083
70706,0.12116767751038411
77941,0.2186045448806278
100395,0.30046799782259603
16019,0.5232635877774279
101186,0.34453866416312573
16452,0.7342764284054658
38030,0.7901960188266275
106527,0.5389595217311981
107713,0.5233185338135414
2531,0.36643207612647677
84537,0.592401383498471
110022,0.3294382519411648
15602,0.3288062082652768
47096,0.6465636928181266
76473,0.07169811756874482
56969,0.5485589280056838
65395,0.8443043890702608
56934,0.06576872379926504
19497,0.3120958240098528
101275,0.6857886254906207
13153,0.40485585179345446
5429,0.2763706930856908
66582,0.5940143289194056
48977,0.13392307451740476
83634,0.6803590198802999
34667,0.38205769709498677
18270,0.6970327948893974
90742,0.35712247839109645
9130,0.2323591225476752
78058,0.3719462456630568
93865,0.5505388811834835
92583,0.4360127006321567
65765,0.6460891811107784
69221,0.4532729098219397
46369,0.2681232415154336
100304,0.4229050162409739
9409,0.8297350738627371
5712,0.6506427465612807
55092,0.58448278686439
54951,0.5834262575035188
11526,0.7653588205321487
75334,0.41246484020017876
33152,0.736222058575005
90767,0.30860994990093543
11563,0.45766760468304635
86242,0.5478282787378903
91705,0.22084349060662448
35577,0.7677208312534618
33345,0.3870641485419429
24264,0.4233819703584564
42594,0.41417782746358944
67528,0.6203666217963516
24522,0.28003458277909965
102624,0.7229094883474846
43046,0.6088090166514474
15889,0.6019308396065153
107957,0.19224769393853272
2736,0.26766261455064255
69026,0.6179781830580138
5768,0.29465179135293695
14766,0.5916161224360694
4705,0.29961349717103386
58108,0.258130164701536
78134,0.8284479829009953
91284,0.7506396116056949
75717,0.6170257070531323
64162,0.49406992764782476
37562,0.5241581185007443
34966,0.47246175609235863
43660,0.25839828798574066
492,0.22091729327764376
5708,0.3653040289866162
96287,0.22172531549794403
7034,0.5658122527441906
99922,0.4833014318384322
53314,0.5240963222196894
91641,0.0570306142075067
64243,0.3678352222666575
94451,0.23287974198923467
9640,0.8420945782624248
9282,0.3277872234566929
88041,0.852237754619554
19011,0.8394983977555296
71182,0.2340290189705428
102527,0.18901792767863423
100864,0.14885773870502791
72592,0.14222909081742088
52472,0.3145020627906207
46353,0.2983644001668067
68849,0.254251233329162
76572,0.619691297442382
10434,0.560799190952448
81909,0.3232541181609309
61799,0.31356274040468984
103129,0.5318579559100114
27459,0.5029526925147155
84276,0.6828131974828703
62005,0.5340932776535926
29688,0.6382010565171764
26781,0.5212475914834084
33061,0.5214687517531951
83473,0.49123453273948486
80996,0.5898968984389686
34979,0.7268977803053592
88165,0.6855997957111172
4144,0.13291107319980108
97825,0.2725919349884708
78095,0.2878191385752666
71878,0.45287428167599847
23169,0.7361119163952938
55717,0.3992623772118584
57284,0.5192623854123293
20948,0.46380095259477905
107721,0.48619471247717494
98948,0.24486644500707835
20425,0.774174994506601
102865,0.16038381002592955
57556,0.37219155513124186
32463,0.6936572850938564
105143,0.41331338974624127
57718,0.24421462193383928
31763,0.18077595827933618
35615,0.14594719242477938
96190,0.3144114504363968
67693,0.3464699896323828
10106,0.3267200232146278
38945,0.41535586697488347
100098,0.3796887828538398
107354,0.654394657126948
49707,0.23079970379196793
109076,0.2692931647171473
72520,0.45931025933025704
77185,0.3103703402801686
69205,0.16370450250327084
59312,0.5579548277901695
46856,0.8210875327403118
38441,0.466887517587405
2663,0.621187436786102
5217,0.4419595566444899
22199,0.5605994476938773
76258,0.1775025398440362
19285,0.5780295093928943
35308,0.0796790397957065
4010,0.6972887970799646
60194,0.3385700530544193
95891,0.4454226644852998
43112,0.37119310057095417
54720,0.1341339996216915
49360,0.6018248393109193
42032,0.19267051234897908
36413,0.226655754050224
24419,0.694186786653158
47087,0.4458315197224966
56376,0.41334116203240234
47268,0.4194822166412177
8960,0.4141183764650383
41842,0.5522580391373006
47812,0.15409838879919407
11406,0.3086963957441343
75339,0.5370032343385912
81032,0.5588020014059123
72769,0.3825701114545301
8971,0.5804840867247998
11002,0.7047627336784338
46326,0.4801218241841143
47394,0.33274613919771107
54915,0.2838722317140086
89485,0.2182025036723479
93866,0.3874971096927648
36069,0.27494488238483555
45765,0.6383974801489604
63426,0.5250899948033297
97298,0.33051988996603604
37043,0.5123412560549919
64118,0.8045260615246068
79626,0.6575982950419931
100276,0.610824523594083
103365,0.5849820532328993
279,0.4601018931578647
25094,0.5506808401599448
18251,0.7195142821516766
23728,0.6550958702567161
94500,0.2168715988817666
49184,0.4445149939488333
66621,0.6202558908515761
26946,0.07896221018073339
51033,0.18997362684544725
41135,0.30715830796030635
4282,0.4917589102237908
65384,0.6287717178530917
77046,0.295140407149532
2437,0.6131834470128665
23038,0.411682134261377
21796,0.30921060471866896
54977,0.35475418049885704
964,0.5989873186972987
77529,0.7530601420190043
49695,0.5295065005557403
5394,0.31020757904011326
6768,0.6746347836671603
21589,0.20822578052108476
102992,0.5934679352473478
76986,0.1666132298752293
94897,0.42384427137233893
18353,0.6417892353094629
105457,0.7716469500530116
79540,0.09299826816108718
36338,0.39000298361246977
7548,0.7195235280839907
72470,0.46588599193722663
54840,0.6483934926023663
92926,0.27892805828330214
85365,0.3611914591746783
32856,0.7621364159008334
41041,0.7211157563877496
1861,0.22368490594986062
34836,0.5283114940170353
89927,0.24511807305047087
69939,0.4556656694820216
41862,0.34520836115649156
68351,0.608551129450253
4339,0.5731090830266975
108042,0.5534755419255086
48616,0.2290499755592375
21886,0.24811378786467012
9275,0.680998861967297
31249,0.5168138539264502
4912,0.8953744142975402
86759,0.6939659994367673
32666,0.6304796805502371
28327,0.6252613398311705
49771,0.2655737135496036
84470,0.28720859142825006
10300,0.4832986553170221
51684,0.16959079921476372
109470,0.1622561902037442
40865,0.4045074506501479
12402,0.3336245937298854
9805,0.770128583024635
45394,0.7460426422357532
67632,0.6189573674632192
1414,0.9021496708851718
35493,0.5172182734522375
28999,0.3692603481481005
14431,0.50829163812626
6220,0.7308878097051583
101876,0.13831237819297915
82010,0.6493330856357643
79754,0.38925706793394216
39844,0.299581352815872
1739,0.3238365554091699
55639,0.07641565539660142
40508,0.7962439311803587
27760,0.6300350341949098
92362,0.7632952245887835
43739,0.20793931431186363
63636,0.5747229154926194
67478,0.32338190710248593
47153,0.23956641010765123
107668,0.05750380432286387
99677,0.2711358913906044
34285,0.4987438436346798
104873,0.11896835233023269
60930,0.6697578002199106
85493,0.31082271385082616
27070,0.6501954074413439
91361,0.32699577971521526
93292,0.3449977712523566
72029,0.27637417429207084
102653,0.6999952114333
75458,0.3416670900775308
97771,0.5956976210108998
5563,0.31741633172627237
64982,0.29782576271288264
4728,0.5247276494251714
37885,0.5206925049303355
1026,0.711201270223075
16987,0.32835965161179476
12424,0.1890532076578998
98326,0.5776097101623031
21476,0.45279361748821334
85777,0.7204043613505687
94367,0.2151525328530086
79417,0.4645179792172836
84675,0.7950439070489316
52307,0.12644303493188672
12581,0.43221108441880995
36460,0.29408370736318445
109429,0.717783574445203
4802,0.5179343318027853
75057,0.26174851785897235
99070,0.12471091503056994
93063,0.5291860093424126
109784,0.6523543518265473
74563,0.11039158929521356
28568,0.27493865834103887
19982,0.5339305821803686
104408,0.6123811028826756
363,0.14789112971665097
107478,0.25211696619477697
94054,0.32243245116370295
94420,0.25751427103863195
104267,0.33356344144990985
51069,0.597115834127576
15703,0.25867894586987555
6267,0.4433925707948816
39005,0.5859318954398046
7778,0.7878779583229626
20691,0.5454935986401882
16784,0.11933561311144747
91806,0.43016477203847914
101032,0.39460454172951687
81141,0.5861056715984071
78719,0.38327768092316344
28614,0.5765618606329752
70537,0.2261555444677285
33929,0.4685623521746681
12081,0.6245791443060212
39687,0.4377171293823048
67292,0.18950612038796116
67830,0.0535302839534269
29128,0.34042672660304474
88387,0.2216457379280677
20484,0.47267828976364923
17057,0.2186109627624865
64252,0.3417681008954711
75234,0.48735785426644773
56276,0.6458388603484537
39823,0.6908327718727387
72525,0.2547108026863382
31410,0.4274083604709152
59965,0.7985313938596438
4644,0.3563709325075083
53996,0.2721879652112892
7113,0.636823751884534
59389,0.764194558392409
95186,0.5401055412234853
93011,0.8621500694987716
87766,0.43079478798318627
82564,0.7068607879243421
10103,0.7298673112416681
58501,0.5547146795307486
69039,0.4338234858927384
48780,0.5272878399280739
13722,0.8609828373813482
80449,0.5033366186062774
39682,0.745723839860639
44893,0.3272041827713208
85282,0.5547391457029192
77052,0.4463230517478012
91671,0.26629085871734787
26357,0.10073155488876491
55949,0.3118148719107103
37811,0.15148235364688395
28840,0.32848434116842445
33644,0.49046953323165887
100524,0.37162069983894475
857,0.4856855466253905
97858,0.16136317967962094
50945,0.25980717142792803
103447,0.46327909332098527
83334,0.5189737754175116
19733,0.34667915047297304
75344,0.6989956890595154
16559,0.4330175423755545
46277,0.2807675098501848
102903,0.14255224171774047
36836,0.4080800836727312
97656,0.6081550363488926
43491,0.6976276038936371
10341,0.4600725755976884
76772,0.6534873060125556
12001,0.2606199058427862
10313,0.3681123209597968
21987,0.6091367495352378
37671,0.11796300780315812
107331,0.3835457771970035
3236,0.6063543085614721
18499,0.2205703831231444
84831,0.500928366847186
45364,0.29609126651740414
9980,0.7101809374842188
106775,0.43703855433448346
71416,0.5847847072649248
98335,0.2579121624581081
83986,0.699216876189797
91059,0.44711183541359667
100822,0.7815033074994254
73263,0.5760429263203258
7697,0.07754038397539814
63688,0.4236487237991393
101529,0.7014713059059258
2340,0.4261573693951407
42519,0.7381937045594624
96899,0.0656339568512206
83966,0.20217249332054127
59532,0.16829099702564126
2038,0.43705715586696003
3790,0.8694071225313231
38224,0.6054310414313693
10645,0.7866475124515705
107234,0.3934017066479637
83550,0.4553036495127098
80468,0.18080291670533527
74609,0.332171798814301
84618,0.4092563415134099
27848,0.2739145466674482
76585,0.4556732146103285
35239,0.9231330795247084
23316,0.29843382333969987
36763,0.36171212975736117
19032,0.28188423664127976
1600,0.32300209984261063
81827,0.5027242059177647
38573,0.420272606562081
75964,0.30939704404106083
109766,0.3917078064069732
59012,0.7003597438854721
67863,0.2310837682718312
34893,0.5950624151726502
48026,0.24651048543170145
81680,0.37165519113482637
23187,0.6476580113696612
39462,0.5834470511649877
467,0.48271939883624804
22357,0.6416051056636854
57145,0.6326325285661901
2030,0.3389076924350092
15867,0.6882605079832085
877,0.8188380723276805
108477,0.1979870814694688
58462,0.5433617291829244
17775,0.5227822114324927
48421,0.3449558472521594
31720,0.29772313814305884
53709,0.16307631137060966
28010,0.4342020010774271
12436,0.5312602550901195
33166,0.29512897364733226
22183,0.3466151162472603
58550,0.6682109678187496
105743,0.2638212966165299
59445,0.3030900927107474
49853,0.3673864041381181
31321,0.7671426016880034
66911,0.7190919142339832
52971,0.8005904301215522
70863,0.5982657171330149
54209,0.6465339775648856
62591,0.7588746207909809
77895,0.6713663743695679
16802,0.12185264505566597
98288,0.29429432292895097
37924,0.10787123290139887
56131,0.562457457729176
61439,0.457051026530245
98147,0.5856950707126541
58812,0.45148382300988327
36281,0.5229465584796424
47823,0.6367491433799619
78050,0.4045351021391581
22049,0.8262779496072681
85595,0.32698566671138685
108391,0.28248076033974817
63985,0.4688509492383667
91615,0.34345886130761244
87995,0.6767779600409489
64979,0.8038096733856336
17416,0.7940525073385124
58072,0.39868427960158276
3805,0.4884676319714443
7864,0.22294539260002016
25750,0.3554653698070909
1816,0.31523877200350076
53447,0.2976336456704955
14876,0.40131870818525744
3470,0.5037392121089046
107625,0.7112221596404089
42740,0.3411836524831442
86236,0.13775533199930165
8910,0.19290864407725047
81216,0.5015914230209633
6542,0.4262480968334787
101610,0.658181739522737
95098,0.5674166113779406
46602,0.5159875814206845
60010,0.7552070731862605
37417,0.6343094089491685
108224,0.5399367581705935
92184,0.3395325958011378
93984,0.23924734160310138
90729,0.48232917461072367
83649,0.1327503693417208
94714,0.13116290665538263
101041,0.21436576439125898
62686,0.10462766599758706
70981,0.8823059602520709
93321,0.7509721562529169
34322,0.774010483315392
65148,0.5240072335463385
93776,0.3392684445850991
5855,0.32161292946629844
9495,0.30888523646380306
62243,0.3057075783893714
83391,0.20845107738496607
97788,0.15588724135736243
49094,0.5582793087631017
90205,0.13690162730350833
76994,0.2970319395666868
91867,0.5833605101480941
72218,0.6423577283611347
93590,0.5895285818886854
32707,0.9381269700741022
1257,0.06236818815896027
73887,0.2782275849011579
101392,0.24874781729724452
62839,0.7776452000476456
28746,0.4077105847661453
41131,0.9359678743590037
108480,0.45350457007312145
96302,0.17732013985691125
109940,0.6246719355116345
28590,0.6828416218700459
38304,0.6400775870533566
6986,0.02377766017303592
32076,0.3531571340630561
29309,0.15732804606269918
46051,0.5271309499030347
54624,0.06448180196747913
92319,0.3167792691915607
76815,0.650056318121063
93099,0.2074270709423956
33496,0.695563685018794
1719,0.17616215185536896
103163,0.30141639804148507
7364,0.5466009634436791
86423,0.0672377951555469
107872,0.4188650194056587
109814,0.24911789386683916
103646,0.5597879987829703
24953,0.7969178370499828
31834,0.18405359824764497
80454,0.6779069596209123
84592,0.18656353102664566
58810,0.7090171493005487
25542,0.2580101064734446
98280,0.294559245836113
